Id,SalePrice
1717,170421.27510519358
1718,133548.3911411544
1719,201956.5825741495
1720,238751.41420564923
1721,164126.08272830106
1722,124595.19380352373
1723,155018.57994188752
1724,210763.5783774779
1725,237434.4443699323
1726,186740.2646533308
1727,158092.1984857731
1728,175082.00013761735
1729,167754.27271305313
1730,156176.7308882845
1731,121749.80110480891
1732,126587.07475032212
1733,117446.2578427033
1734,121674.71729931666
1735,127448.52897720544
1736,111872.58850179214
1737,285053.9201779078
1738,235387.08142909265
1739,266953.28967494133
1740,225339.0531196837
1741,195328.39611209833
1742,172515.15725185422
1743,175283.95458242035
1744,310467.2552242773
1745,228256.72790169326
1746,175311.17482354434
1747,211843.64666417678
1748,224322.31368523193
1749,148065.09600774175
1750,127521.61361029005
1751,247533.1287713075
1752,118454.52752065987
1753,149753.81522094933
1754,187241.11568101402
1755,169628.72591429867
1756,127216.59574277476
1757,121716.27789291691
1758,144146.9828779408
1759,158675.67681106005
1760,166852.96288295047
1761,144381.15798492538
1762,179698.86989265907
1763,176566.03988073365
1764,113673.14882035163
1765,164614.5308659232
1766,183281.0903646216
1767,223345.96181314078
1768,143335.97526263236
1769,174152.9491795362
1770,149303.1673079587
1771,123195.366072656
1772,134459.52898051235
1773,127739.37585785871
1774,138493.17916623002
1775,138790.0095868904
1776,123650.61420031128
1777,115138.0295924817
1778,138604.1339972694
1779,119174.44484094653
1780,174546.1579869494
1781,129841.96161760096
1782,86449.20875250557
1783,141991.66326732858
1784,104827.65673216112
1785,123927.31896029282
1786,134064.2577606332
1787,162159.29338954415
1788,56618.30465118115
1789,96397.3676797791
1790,77289.17720300725
1791,180517.37458525377
1792,161179.4436226521
1793,127261.28068403383
1794,149473.8157855426
1795,133945.09127486634
1796,119616.58097733808
1797,114581.66363707093
1798,123216.84879937532
1799,109053.73706606665
1800,131483.22883392588
1801,128663.46497324854
1802,128512.49956376286
1803,145875.62250362308
1804,141849.2702642316
1805,135935.66721660408
1806,121692.69239547124
1807,129490.79003803301
1808,118551.9106724425
1809,121742.68966430594
1810,139884.03257512947
1811,99491.02566837786
1812,99951.16155246366
1813,122684.3127611538
1814,98561.32907637152
1815,52564.01227030126
1816,99082.27031684684
1817,108442.95344284123
1818,150937.2042949561
1819,123422.99563158513
1820,56057.27888771228
1821,111058.05799678176
1822,147335.75738803652
1823,46460.37390681116
1824,131780.53281898488
1825,132614.5826676658
1826,103884.75358336091
1827,101948.48357404282
1828,133793.45209708984
1829,116629.95472138337
1830,142574.55346627458
1831,144767.67275409534
1832,76564.27062322173
1833,137670.05065494464
1834,117978.63686596841
1835,120647.37612511992
1836,126022.20952568822
1837,89264.1854448415
1838,122093.721077939
1839,94274.34418888426
1840,146384.97879442724
1841,137597.34032659954
1842,83362.37502082624
1843,129792.64430831242
1844,133277.4695339663
1845,139986.26456896504
1846,154703.84483089414
1847,164128.886594675
1848,53491.959361657
1849,113746.56538829724
1850,116249.52472976633
1851,155323.61045412306
1852,124600.04169575454
1853,129393.69823835166
1854,169139.8621714855
1855,152786.09679525837
1856,223287.80239969818
1857,156939.61685051455
1858,138830.47556895207
1859,117019.63760582847
1860,150605.50745546128
1861,116945.23272616768
1862,298067.10938763845
1863,281824.23716411047
1864,281940.5783597161
1865,339275.45249124477
1866,333593.0691719172
1867,229166.3153217394
1868,300714.5957645
1869,202676.03305802122
1870,228980.01371235502
1871,245228.3579136604
1872,172484.87057940196
1873,240815.73600988105
1874,145325.22416762306
1875,201083.36615244194
1876,198026.5060979246
1877,209941.10665141765
1878,205865.0666913392
1879,127553.62294050855
1880,132452.05602649788
1881,247835.73775556756
1882,248975.68236935578
1883,188721.58699632928
1884,205662.90255206375
1885,237688.69041545707
1886,289012.21716557624
1887,210294.73806211067
1888,268894.6593045071
1889,165803.92006102085
1890,119193.31119183892
1891,131038.10798368814
1892,99153.3628319618
1893,130800.95706599967
1894,126657.89253164387
1895,133993.67132825623
1896,125626.11481304785
1897,116396.87844680742
1898,109712.35572886335
1899,156175.71425661762
1900,145930.60346133518
1901,172177.99651322185
1902,148515.86125410668
1903,212982.81820464612
1904,139254.69395007778
1905,199886.07468989928
1906,163518.60983244356
1907,207695.92989894998
1908,107623.51248071529
1909,131842.87449692268
1910,118719.4094786947
1911,218946.19670977688
1912,324920.0810991048
1913,143291.66638686176
1914,60778.715012877685
1915,321717.71599858196
1916,67118.10067358764
1917,247230.40544651943
1918,140846.93804426945
1919,176029.6608726934
1920,154060.96585945788
1921,410012.8239850821
1922,320614.1797507035
1923,229332.57346599086
1924,224240.062052569
1925,198206.53351150712
1926,395407.92202325724
1927,133137.7089306963
1928,155847.40946958674
1929,125238.6463123269
1930,130174.3939771798
1931,145509.35074269117
1932,140441.0950615339
1933,178912.0787970908
1934,181917.08763663768
1935,171209.08476593025
1936,189001.30777764923
1937,185099.9503106042
1938,174582.68277444827
1939,240228.64473572053
1940,189727.6778461461
1941,169800.10627669143
1942,185412.65821091965
1943,206844.510922633
1944,357873.65945770673
1945,400315.85089270584
1946,139956.69586659461
1947,313013.0226134168
1948,172701.3948858705
1949,248123.76498402216
1950,185128.8060842099
1951,252283.19548490373
1952,209780.83817749747
1953,169706.69137946205
1954,179939.03037306093
1955,134303.63917713988
1956,305107.6330338214
1957,152910.62524952687
1958,306154.68130733166
1959,141969.815531196
1960,113856.0785326151
1961,119510.75382546999
1962,96230.93734835455
1963,104445.00423854399
1964,107438.66446147734
1965,143076.41451030693
1966,138468.26082871578
1967,291572.9052025751
1968,429703.76410046994
1969,391437.858097768
1970,424842.13862780225
1971,452610.5695424048
1972,381989.2804681178
1973,266918.5339502134
1974,326422.6950436811
1975,528732.4494480469
1976,266421.1813525107
1977,356081.3231082355
1978,349785.6966121443
1979,333669.1676415641
1980,203443.49280411116
1981,351192.9038891003
1982,218776.79932528932
1983,202823.83120838256
1984,169047.56331839025
1985,217445.25526381988
1986,211008.96941293514
1987,177058.93070382392
1988,177815.76794318756
1989,194518.9236518944
1990,213498.39237508655
1991,233929.7512434586
1992,214264.4088882037
1993,167849.01568184517
1994,229369.6882206509
1995,185542.74449800313
1996,251548.25133365032
1997,312360.6202849548
1998,331554.26263815496
1999,269755.3997880604
2000,322928.63500942494
2001,278529.2678586653
2002,238964.8313919502
2003,257801.45186349793
2004,280820.239373883
2005,218596.95008922153
2006,224297.2425791463
2007,246924.81351370673
2008,219627.27822095022
2009,195403.29518758223
2010,194316.27742735285
2011,139037.64197517978
2012,174239.96096358882
2013,180710.12122473665
2014,184753.63132388843
2015,204480.51616504526
2016,194364.08721225878
2017,194249.76368220354
2018,120014.0958773422
2019,134336.97409540054
2020,104895.54836513248
2021,102423.68228540604
2022,181229.37479442477
2023,143354.10160945632
2024,268887.29515261546
2025,351072.3031474175
2026,174394.5144551116
2027,155814.91401749928
2028,150175.52410973466
2029,167481.53316725543
2030,269372.83677644376
2031,232214.15482041374
2032,248635.92206482217
2033,256728.69110888886
2034,169796.86390395975
2035,215240.0421402263
2036,196246.49149008066
2037,204277.47889463522
2038,312091.8373558219
2039,223682.9734134049
2040,283379.9164747315
2041,295677.37725999055
2042,206421.79958494988
2043,173952.30786124003
2044,173235.22125077603
2045,209380.85278188146
2046,144858.16262703316
2047,146992.570917963
2048,138370.58135632385
2049,140244.0846369069
2050,177121.1087222881
2051,104095.2217380338
2052,124579.70946712117
2053,147588.95828085789
2054,86458.23930328111
2055,159257.19178525364
2056,143135.45772185063
2057,114607.36214909462
2058,222622.2782816084
2059,129590.54036013137
2060,173996.15832299425
2061,173716.03239894676
2062,130022.84385066779
2063,115458.87755842535
2064,141832.54743726552
2065,120660.40158199053
2066,160814.204012678
2067,112145.2426389855
2068,144250.79096497834
2069,85662.18933130207
2070,114453.28047402804
2071,93429.65704843399
2072,132183.6362326031
2073,135689.34366677154
2074,187763.18238382353
2075,143874.45167057644
2076,119282.76988071215
2077,158225.64912597364
2078,128157.23894783693
2079,132048.43119409974
2080,117611.97310496072
2081,125736.07228486314
2082,123433.40752628073
2083,145080.67412359957
2084,109268.51807748756
2085,117249.77621042887
2086,106703.19409569334
2087,119277.16642697738
2088,95883.4692651508
2089,76871.40467046281
2090,125661.9896230797
2091,113242.04807578928
2092,125053.76347655927
2093,115844.98172628216
2094,108237.38488153106
2095,148750.3625928643
2096,79744.31452032269
2097,95963.61208250353
2098,146911.63495571923
2099,53381.26389509578
2100,72741.56539400475
2101,117687.98279442196
2102,122706.03917510014
2103,102397.19150676929
2104,134336.74922810978
2105,127361.68537527589
2106,58776.330041689595
2107,200678.58649248056
2108,117141.06378197845
2109,108919.69117384519
2110,132475.5532454404
2111,136907.904869937
2112,138932.47476323158
2113,123579.50924675874
2114,117025.16739686279
2115,163873.2826280469
2116,117374.51121898035
2117,149113.72494119083
2118,124736.17402677055
2119,113058.5283682001
2120,109722.50911627777
2121,88078.2077116535
2122,116192.25565888143
2123,86686.85428726478
2124,156199.68392111437
2125,126075.32473079057
2126,147780.80681273545
2127,160413.25359933916
2128,122995.60639317572
2129,92646.77727117209
2130,134666.60077308226
2131,135921.58775569138
2132,113623.68541641724
2133,124468.71719118471
2134,118844.78022449033
2135,94207.88203639748
2136,75859.06579855108
2137,109366.88875376983
2138,134335.46253259573
2139,151982.08510804188
2140,140915.92491894044
2141,147897.54596489287
2142,126770.53954485449
2143,151192.03438671897
2144,120366.22060524955
2145,137455.68562286085
2146,161905.8201959309
2147,143080.1244558175
2148,130199.57935162348
2149,149878.20141742108
2150,224654.28983509194
2151,110193.68606020755
2152,182532.82613246093
2153,161220.32030662533
2154,110076.02750646921
2155,139608.23242249762
2156,271697.686297062
2157,230341.85918927053
2158,236396.29006896322
2159,210827.30882501553
2160,176530.24326547678
2161,238067.3980157712
2162,387361.58291823894
2163,363706.04069175455
2164,241954.08620388512
2165,197286.25618521994
2166,153949.39931702078
2167,214694.45696879263
2168,199298.35594571632
2169,196518.0286813569
2170,218069.81908717516
2171,153727.3368197701
2172,131770.07686509457
2173,166336.88200609857
2174,228681.12064229473
2175,291599.5026833485
2176,310813.62048093864
2177,240361.80466880705
2178,212765.540470785
2179,139066.18294158427
2180,214585.4714513553
2181,193086.52816538405
2182,224700.83106417244
2183,190113.64573392738
2184,120705.14398873289
2185,121633.29473617367
2186,148125.06927944682
2187,152736.11340714776
2188,155275.04341246022
2189,295104.7082832
2190,79782.2036733564
2191,80489.79198017652
2192,90815.85719052638
2193,107257.12816918122
2194,102350.00508653748
2195,109843.03696801486
2196,99319.44662750061
2197,119590.84967549756
2198,157128.90948922295
2199,177344.15990378123
2200,148101.82615300838
2201,141473.97631104008
2202,214374.05727886554
2203,133732.87864013953
2204,183909.96193873213
2205,116025.56836612256
2206,140827.02712078844
2207,218325.29334849797
2208,256876.76410207956
2209,248835.77002901892
2210,118611.00939954192
2211,113103.24858712107
2212,118541.65684700831
2213,107780.23221921426
2214,139100.49103659386
2215,97913.98647952222
2216,145310.08991915022
2217,66959.50121003142
2218,74626.89371292538
2219,68581.44828280323
2220,72143.29944947308
2221,323931.76889898675
2222,279878.95160140976
2223,291562.94331349334
2224,207370.57185454824
2225,119185.14442927128
2226,190738.36460293847
2227,200018.29491121182
2228,260876.76510477226
2229,251448.32851391114
2230,150373.54918276958
2231,215804.23812796292
2232,182843.2604192527
2233,181283.33853109492
2234,242819.44995561274
2235,226845.77684180802
2236,260971.97471286877
2237,330371.1364377908
2238,192760.12059856602
2239,109806.47887075729
2240,156988.02414541575
2241,157536.684233397
2242,126290.5146046828
2243,128676.41277023868
2244,102119.70889794968
2245,98949.27899747391
2246,143294.75243578595
2247,109356.30297738324
2248,121688.62844673461
2249,120232.81987951233
2250,130273.84479497277
2251,96240.92907169364
2252,176391.8418369082
2253,150465.99234591046
2254,178014.98464748616
2255,188661.88588445148
2256,178994.45175192493
2257,207980.30117130463
2258,160314.6988274376
2259,177929.09428670953
2260,157419.1280677062
2261,182653.69476851664
2262,207145.84357981852
2263,383821.8604638051
2264,510300.7839801025
2265,172700.80635048903
2266,294421.4590687205
2267,381405.0967390354
2268,423961.62169491604
2269,148134.6144021966
2270,196330.96101518534
2271,218694.44852932004
2272,197476.3351975262
2273,166211.4245680506
2274,182201.2713137068
2275,162073.40899170632
2276,192615.55464395444
2277,182681.45061283754
2278,149530.9265102241
2279,124430.99404291551
2280,117482.8252107105
2281,170517.95026717812
2282,187915.38810006715
2283,104090.78831086557
2284,111824.65757160257
2285,138077.89898735032
2286,124480.7724032856
2287,360802.8550254792
2288,272749.51938650676
2289,377587.62200183625
2290,463342.64048975625
2291,330837.48124934087
2292,444255.46864258405
2293,488772.32704986207
2294,402776.7661159828
2295,487272.2937852286
2296,286799.85369563446
2297,331953.5571433643
2298,338677.39253581094
2299,376216.7771397214
2300,336302.8351094095
2301,300777.5326700846
2302,244717.06968173612
2303,240197.94171089886
2304,242715.5067399304
2305,195962.62452415304
2306,191905.69770122325
2307,198704.12985884227
2308,224688.8023821323
2309,282855.13863740605
2310,209545.48540775143
2311,198194.3711940929
2312,175120.13654281778
2313,173331.12633149762
2314,170861.74414769237
2315,178730.9196440559
2316,191017.12363839295
2317,188608.20527371243
2318,180882.32710379202
2319,182721.34488958237
2320,184050.45949457696
2321,231638.4922187498
2322,177640.87203485228
2323,186829.94222690898
2324,173422.74613269253
2325,215499.4946304115
2326,171132.90947096932
2327,207152.70302532276
2328,226551.58584399035
2329,189610.37055664504
2330,179690.38065051902
2331,361867.4604920839
2332,393953.1799294496
2333,316054.82891088293
2334,257122.46411182274
2335,276279.63527608773
2336,325700.4024696539
2337,198175.05229235365
2338,269275.56530341913
2339,218990.41348739126
2340,410370.4375617507
2341,216974.69694198112
2342,232250.73609889112
2343,224350.92245295225
2344,217512.38346712483
2345,232932.77839259544
2346,210958.30345535633
2347,198364.3478790352
2348,242224.95019735652
2349,180413.37824737083
2350,307751.6514624883
2351,264519.7078636873
2352,253192.78185952068
2353,252116.84574403436
2354,135288.1175990296
2355,141836.94621692653
2356,153320.7006358072
2357,190808.17206228423
2358,198270.76279242634
2359,130361.53791528211
2360,115740.40253265391
2361,145273.99698394423
2362,273562.4023130972
2363,138282.10622435724
2364,154253.17166542914
2365,216541.81189846186
2366,191928.23904006163
2367,225613.34302484692
2368,215254.40952525387
2369,220283.13601812779
2370,167787.18586753128
2371,168120.26764195706
2372,192092.34895377056
2373,280471.67938447284
2374,314379.18319414946
2375,245955.33399787336
2376,280030.2029905221
2377,350376.4018355438
2378,143969.22800859628
2379,200451.63180792594
2380,148765.1531352026
2381,170265.62876263828
2382,201791.2643640904
2383,206033.26905416563
2384,247638.69126678936
2385,160200.12769724766
2386,133614.60612702128
2387,135897.35794818075
2388,99855.3300519501
2389,118728.66533758177
2390,147689.51046428294
2391,144979.5100550308
2392,113679.42074238489
2393,165029.81326666134
2394,140243.37826127064
2395,210123.27549806878
2396,142741.8497335044
2397,221240.16595594314
2398,133041.93462831655
2399,61251.45715179017
2400,58851.72258912565
2401,115640.96823914403
2402,139075.3966486862
2403,140815.4270730205
2404,151299.73283949777
2405,162661.53626075652
2406,142802.60287684223
2407,128014.28732991952
2408,145774.44667251757
2409,121646.51725915173
2410,167079.2143212161
2411,115972.19273225644
2412,156838.0245191311
2413,130901.93922379147
2414,149134.0947930056
2415,133623.80314081925
2416,125309.69672751983
2417,131428.71434305678
2418,130899.39944074959
2419,129624.67355330157
2420,123877.02916719911
2421,151044.6384937643
2422,106495.14919372048
2423,123814.11758894855
2424,155112.9701646241
2425,205385.9416581558
2426,133843.98220337092
2427,135732.5278060796
2428,175289.895433976
2429,112549.24993492062
2430,133130.35946591554
2431,108766.51403501927
2432,146220.5005867138
2433,146169.94647836767
2434,138627.0371260162
2435,153972.16515239747
2436,106113.80298304853
2437,106166.41683180489
2438,123685.88899647477
2439,105163.98670357927
2440,120046.27189916081
2441,94232.6217001727
2442,95900.24770621402
2443,124684.2567208359
2444,129743.72891377598
2445,89125.04517706997
2446,137122.56211460405
2447,174978.55909848958
2448,127093.10094197726
2449,109487.45959432644
2450,148780.6278577757
2451,121469.26378525383
2452,194470.4442396443
2453,92880.28796455373
2454,127928.89603092705
2455,122248.17482860552
2456,140105.06500710835
2457,135328.08805141292
2458,126370.35877746207
2459,110885.90884041763
2460,138505.73072809223
2461,123785.37003589548
2462,136521.4098301583
2463,125354.10320150519
2464,174724.25569609812
2465,143815.546519615
2466,118665.37939895407
2467,128551.28016731655
2468,78167.09863416557
2469,78358.51564417436
2470,189101.5984659794
2471,209682.5937696633
2472,160170.2221273137
2473,116014.93837481098
2474,76139.47075086478
2475,218030.36726808044
2476,114568.98572825779
2477,129108.41690397852
2478,156284.81382311767
2479,101661.09444065235
2480,153043.18287415913
2481,121078.76320812094
2482,127074.65041544667
2483,109427.94432197494
2484,123716.70302247489
2485,125389.98664348645
2486,154618.75387200306
2487,177168.3835527787
2488,159554.53268729092
2489,149665.16085760875
2490,148013.51186092687
2491,94358.08778276262
2492,194196.51745052295
2493,148860.6403742524
2494,152065.05582779925
2495,90976.98701172572
2496,246979.82134852072
2497,154015.20423435443
2498,108226.28502335826
2499,90120.50366367173
2500,125460.81052772424
2501,140629.0037688278
2502,148850.74929885726
2503,97859.77065661427
2504,187136.3550701739
2505,225338.30537806606
2506,254839.32973194224
2507,293760.1657053627
2508,254047.96999243036
2509,217295.2566981311
2510,217905.9344223742
2511,176413.9984474513
2512,205989.21070758178
2513,220103.27987006822
2514,258140.88192995064
2515,151209.00033218684
2516,172975.37382275707
2517,143118.2812416476
2518,152627.64012335267
2519,225766.3472568339
2520,214873.6126303116
2521,189706.92847253647
2522,223418.76087497192
2523,121060.2531140045
2524,138488.18007735282
2525,149837.44142504552
2526,135943.62006105873
2527,111479.91365062533
2528,130121.46788576621
2529,129652.06727658166
2530,118228.46680687045
2531,246182.8876859829
2532,226487.7796433559
2533,195737.96799397445
2534,226725.51564798754
2535,302473.990181837
2536,236417.25617326287
2537,234344.76430513867
2538,182525.9927106733
2539,186609.66532272365
2540,179556.01581006867
2541,180355.42498406407
2542,167387.9932947766
2543,124667.74185297044
2544,123989.27035777572
2545,136327.7692097983
2546,129616.39317101688
2547,136616.20526393392
2548,152797.4664239427
2549,158657.16190377332
2550,744942.4083523237
2551,137178.1507871655
2552,130901.58705407199
2553,75451.04649112897
2554,97976.24892132138
2555,115832.58211247144
2556,101419.50476888576
2557,106435.15675037279
2558,148462.678625945
2559,141026.72985316886
2560,149114.700413104
2561,137183.41244107546
2562,137262.07616436182
2563,146478.29023646796
2564,201272.52295626755
2565,140288.96919495892
2566,160781.174567241
2567,136734.184696483
2568,196911.42895877693
2569,224107.6126638896
2570,115778.10571382294
2571,190939.45113778053
2572,146033.1723682473
2573,225178.26262289338
2574,293551.568482332
2575,130733.4295075552
2576,121211.63946005711
2577,147111.6279951653
2578,82915.66871949464
2579,64285.76547414836
2580,108240.23313078315
2581,109179.2452782051
2582,109596.50512575582
2583,281808.39896875224
2584,175911.74939116565
2585,187859.61441601143
2586,224431.18382370356
2587,200589.39667866804
2588,140819.0558595445
2589,151064.71631221083
2590,207467.3721045937
2591,220823.79039126093
2592,216777.08092906506
2593,253395.13459530665
2594,179861.49098918095
2595,200163.44199634303
2596,301905.59787667025
2597,188934.66233594154
2598,282388.43526485463
2599,330967.75093344366
2600,158734.44715133347
2601,147797.7562712243
2602,83103.0188385628
2603,93190.33209773539
2604,87856.04692838693
2605,77867.59163855485
2606,152583.3362543133
2607,195946.9669155398
2608,210426.75398024658
2609,169110.66118242047
2610,111044.18838935439
2611,120298.82523392483
2612,158136.7388802509
2613,129718.63628953544
2614,124024.21401100118
2615,155124.30356683806
2616,146121.1653032268
2617,183398.09192167994
2618,201755.36315645702
2619,197413.12987757244
2620,183935.67364345063
2621,177016.56563189116
2622,183020.34030134304
2623,243888.36504167062
2624,313729.61014642817
2625,304303.37670831056
2626,174356.30897650972
2627,163399.81926887832
2628,480196.5418941063
2629,512540.1222892728
2630,360015.97147989314
2631,493589.7621364166
2632,436252.56690110505
2633,304690.7997352488
2634,430060.2563989884
2635,160010.09751500742
2636,174059.08513062328
2637,178401.81891274732
2638,258666.5726310372
2639,186810.93168404003
2640,152250.88133538532
2641,101863.64859289293
2642,194193.1407034534
2643,99768.20445460311
2644,122692.4053858314
2645,105911.87096807481
2646,94667.41970052743
2647,102008.74078598982
2648,143127.59460180622
2649,148741.6743673475
2650,133657.51008728627
2651,140854.98465039488
2652,410037.6974203887
2653,247962.73013386864
2654,250211.3304062309
2655,406298.98475766013
2656,317218.7194911574
2657,360264.695695025
2658,303716.15145574487
2659,294706.63422661205
2660,365281.01961040497
2661,349802.7685408789
2662,371194.48278286925
2663,281357.10493336775
2664,276170.84826602077
2665,319017.27062928583
2666,284452.9708369792
2667,169595.41006117134
2668,177691.04937954014
2669,183595.49773625706
2670,275394.0636786037
2671,185876.13136747683
2672,194017.14147176492
2673,205382.1697830594
2674,201478.44344349878
2675,166358.61503703732
2676,191516.60530616512
2677,198549.60263117476
2678,248096.01246506796
2679,274753.89532837976
2680,285512.5956166712
2681,408456.2607034332
2682,329277.8968991131
2683,520098.65077022905
2684,313344.080102387
2685,330564.55152824195
2686,257506.64214088168
2687,316019.96007031004
2688,213263.87612590558
2689,204353.4155994261
2690,441951.6399336971
2691,191548.1989938602
2692,134384.13144500923
2693,198674.88656787164
2694,135303.80584788532
2695,193897.51385443358
2696,184891.81940850682
2697,189807.31436345543
2698,192711.71599352834
2699,176333.11963730326
2700,158106.35488832626
2701,151716.66633734526
2702,109966.68004530147
2703,124006.3424408953
2704,139350.71527156112
2705,118039.64111785748
2706,111843.24967817438
2707,124318.9736341915
2708,132954.05406198444
2709,105362.2242167921
2710,126562.42918601708
2711,278781.15385956434
2712,391874.070189967
2713,171323.5422750379
2714,149946.57876807568
2715,172364.92345314467
2716,141420.97452383058
2717,189513.0185541793
2718,219131.6519110145
2719,156270.88171137977
2720,171079.76398921997
2721,134921.53600788207
2722,159933.40566701975
2723,142096.72329003128
2724,125958.89775776965
2725,130843.4105709016
2726,151268.46805366958
2727,177411.91847027018
2728,178837.07303230802
2729,149777.76625048276
2730,147904.9679564047
2731,130309.37763169815
2732,132184.34781325085
2733,158249.12549997267
2734,145060.95104870587
